"","source_text","target_text","relation_type","doc_id"
"1","Leptospira","domestic dogs","infects",59826
"2","domestic dogs","Leptospira","hosts",59826
"3","Leptospira","humans","infects",59826
"4","humans","Leptospira","hosts",59826
"5","raccoons","Leptospira","hosts",59826
"6","Leptospira","raccoons","infects",59826
"7","skunks","Leptospira","hosts",59826
"8","Leptospira","skunks","infects",59826
"9","opossums","Leptospira","does not host",59826
"10","Leptospira","opossums","does not infect",59826
"11","gray squirrels","Leptospira","hosts",59826
"12","Leptospira","gray squirrels","infects",59826
"13","Connecticut","peridomestic wildlife","lives in",59826
"14","peridomestic wildlife","Connecticut","lives in",59826
"15","northeastern United States","peridomestic wildlife","lives in",59826
"16","peridomestic wildlife","northeastern United States","lives in",59826
"17","leptospirosis","zoonotic disease","causes",59826
"18","zoonotic disease","leptospirosis","is caused by",59826
"19","rabies virus","Canis mesomelas","infects",58605
"20","Canis mesomelas","rabies virus","hosts",58605
"21","canine parvovirus","Canis mesomelas","infects",58605
"22","Canis mesomelas","canine parvovirus","hosts",58605
"23","canine distemper virus","Canis mesomelas","infects",58605
"24","Canis mesomelas","canine distemper virus","hosts",58605
"25","Ehrlichia canis","Canis mesomelas","infects",58605
"26","Canis mesomelas","Ehrlichia canis","hosts",58605
"27","jackals","rabies virus","hosts",58605
"28","jackals","canine parvovirus","hosts",58605
"29","jackals","canine distemper virus","hosts",58605
"30","jackals","Ehrlichia canis","hosts",58605
"31","golden jackals","CPV-2","hosts",58605
"32","side-striped jackals","CPV-2","hosts",58605
"33","side-striped jackals","CDV","hosts",58605
"34","Kenya","serum samples","location of",58605
"35","April 1987","serum samples","date of",58605
"36","January 1988","serum samples","date of",58605
"37","serum samples","antibodies","detected by",58605
"38","antibodies","antibody prevalence","measurement of",58605
"39","antibody prevalence","significantly differences","causes",58605
"40","Herpesvirus","Herpesvirus","no_relationship",59830
"41","Urocyon littoralis","canine adenovirus","hosts",59699
"42","canine adenovirus","Urocyon littoralis","infects",59699
"43","Urocyon littoralis","canine parvovirus","hosts",59699
"44","canine parvovirus","Urocyon littoralis","infects",59699
"45","Urocyon littoralis","canine distemper virus","does not host",59699
"46","canine distemper virus","Urocyon littoralis","does not infect",59699
"47","Channel Islands","Urocyon littoralis","location of",59699
"48","California","Channel Islands","location of",59699
"49","USA","California","location of",59699
"50","194","Urocyon littoralis","number of",59699
"51","97%","canine adenovirus","antibody prevalence of",59699
"52","59%","canine parvovirus","antibody prevalence of",59699
"53","Pyrenean Chamois","Pestivirus","hosts",59904
"54","Rupicapra pyrenaica pyrenaica","Pestivirus","hosts",59904
"55","Pestivirus","disease","associated with",59904
"56","Pyrenean Chamois","mortality","experienced",59904
"57","Pestivirus","mortality","causes",59904
"58","Pestivirus","noncoding regions","found in",59904
"59","Pestivirus","border disease virus cluster","belongs to",59904
"60","Pyrenean Chamois","Spain","lives in",59904
"61","outbreak","2001-02","occurred in",59904
"62","border disease virus","Rupicapra pyrenaica","infects",59578
"63","Rupicapra pyrenaica","border disease virus","hosts",59578
"64","southern chamois","Rupicapra pyrenaica","common name of",59578
"65","Rupicapra pyrenaica","southern chamois","latin name of",59578
"66","border disease virus","high-mortality disease","causes",59578
